,category,line
1329,English,Kenyon
1330,English,Roach
1331,English,Rawlings
1332,English,Rothwell
1333,English,Wilkshire
1334,English,Philpott
1335,English,Ferguson
1336,English,Drury
1337,English,Simmonds
1338,English,Yabsley
1339,English,Amin
1340,English,Alam
1341,English,Head
1342,English,Lewis
1343,English,Woodhouse
1344,English,Adlam
1345,English,Salt
1346,English,Dickens
1347,English,Loftus
1348,English,Oldfield
1349,English,Fawcett
1350,English,Jerome
1351,English,Hayward
1352,French,Bonhomme
1353,French,Harman
1354,French,Rey
1355,French,Lapointe
1356,French,St pierre
1357,French,Samuel
1358,French,Favre
1359,French,Poirier
1360,French,Tailler
1361,French,Laurent
1362,French,Duchamps
1363,French,Perrot
1364,French,Roux
1365,French,Firmin
1366,French,Villeneuve
1367,French,Germain
1368,French,Palomer
1369,French,Daniau
1370,French,Patenaude
1371,French,Sault
1372,French,Charbonneau
1373,French,Deschamps
1374,French,Michel
1375,French,Linville
1376,French,Vipond
1377,French,Plamondon
1378,French,Dupont
1379,French,Caron
1380,French,Babineaux
1381,French,Giroux
1382,French,Bisset
1383,French,Lefurgey
1384,French,Blaise
1385,French,Lyon
1386,French,Roche
1387,French,Desjardins
1388,French,Salomon
1389,French,Tolbert
1390,French,Armistead
1391,French,Deniau
1392,French,Charpentier
1393,French,Masson
1394,French,Delacroix
1395,French,Blanc
1396,French,Hardy
1397,French,Plourde
1398,French,Beringer
1399,French,Duguay
1400,French,Thayer
1401,French,Tremble
1402,French,Fabian
1403,French,Lecuyer
1404,French,Thomas
1405,French,Bellamy
1406,French,Leon
1407,French,Baudin
1408,German,Kistner
1409,German,Sauber
1410,German,Schult
1411,German,Bader
1412,German,Laberenz
1413,German,Zimmerman
1414,German,Biermann
1415,German,Carver
1416,German,Herschel
1417,German,Raskob
1418,German,Kruckel
1419,German,Bocker
1420,German,Lewerenz
1421,German,Beyersdorf
1422,German,Sturm
1423,German,Linden
1424,German,Mein
1425,German,Meier
1426,German,Gerhard
1427,German,Wirt
1428,German,Brun
1429,German,Baumann
1430,German,Leitner
1431,German,Borchard
1432,German,Bohm
1433,German,Metz
1434,German,Weiss
1435,German,Spitznogle
1436,German,Kahler
1437,German,Adler
1438,German,Benn
1439,German,Bohme
1440,German,Halle
1441,German,Hasenkamp
1442,German,Zellweger
1443,German,Kaufman
1444,German,Siekert
1445,German,Giehl
1446,German,Knopp
1447,German,Ritter
1448,German,Klein
1449,German,Fischer
1450,German,Freud
1451,German,Warner
1452,German,Hafner
1453,German,Von essen
1454,German,Kraemer
1455,German,Wernher
1456,German,Metz
1457,German,Schulthei
1458,German,Dirchs
1459,German,Saller
1460,German,Graner
1461,German,Switzer
1462,German,Hoffmann
1463,German,Hofler
1464,German,Simmon
1465,German,Dohman
1466,German,Stoppelbein
1467,German,Schmidt
1468,German,Heinrichs
1469,German,Waldvogel
1470,German,Beckert
1471,German,Kneib
1472,German,Brodbeck
1473,German,Plank
1474,German,Brand
1475,German,Haase
1476,German,Furst
1477,German,Aue
1478,German,Kohler
1479,German,Gerstle
1480,German,Senft
1481,German,Hoch
1482,German,Kiefer
1483,German,Riese
1484,German,Greenberg
1485,German,Bach
1486,German,Walther
1487,German,Walkenhorst
1488,German,Marquerink
1489,German,Kerper
1490,German,Mueller
1491,German,Schwangau
1492,German,Wang
1493,German,Groos
1494,German,Meisner
1495,German,Lorenzen
1496,German,Bottcher
1497,German,Bohmer
1498,German,Gros
1499,German,Huber
1500,German,Voss
1501,German,Schroeter
1502,German,Bachmeier
1503,German,Gro
1504,German,Maurer
1505,German,Lieberenz
1506,German,Wahner
1507,German,Messerli
1508,German,Sorg
1509,German,Berg
1510,German,Frei
1511,German,Konig
1512,German,Schlender
1513,German,Junge
1514,German,Bohler
1515,German,Abeln
1516,German,Koenigsmann
1517,German,Krauss
1518,German,Neumann
1519,German,Best
1520,German,Xylander
1521,German,Oberst
1522,German,Kron
1523,German,Jager
1524,German,Kohl
1525,German,Tresler
1526,German,Ott
1527,German,Eckstein
1528,German,Havener
1529,German,Wildgrube
1530,German,Prinz
1531,German,Gunther
1532,German,Faust
1533,German,Braun
1534,German,Foerstner
1535,German,Knopf
1536,German,Silverstein
1537,German,Garver
1538,German,Bleier
1539,German,Schoettmer
1540,German,Ebner
1541,German,Bayer
1542,German,Blumenthal
1543,German,Schnur
1544,German,Wegener
1545,German,Kerner
1546,German,Eichel
1547,German,Siskind
1548,German,Muhlfeld
1549,German,Klossner
1550,German,Lafrenz
1551,German,Meissner
1552,German,Eilerts
1553,Greek,Avgerinos
1554,Greek,Antonakos
1555,Greek,Leontarakis
1556,Greek,Haritopoulos
1557,Greek,Gavrilopoulos
1558,Greek,Dasios
1559,Greek,Papadopulos
1560,Greek,Stamatelos
1561,Greek,Xydis
1562,Greek,Stroggylis
1563,Greek,Gianakopulos
1564,Greek,Rallis
1565,Greek,Ruvelas
1566,Greek,Theohari
1567,Greek,Eatros
1568,Greek,Tsahalis
1569,Greek,Bekyros
1570,Greek,Honjas
1571,Greek,Drivakis
1572,Greek,Papoutsis
1573,Greek,Stamatas
1574,Greek,Kolovos
1575,Greek,Kokkali
1576,Greek,Christodoulou
1577,Greek,Matsoukis
1578,Greek,Banos
1579,Greek,Sortras
1580,Greek,Kaloxylos
1581,Greek,Rigatos
1582,Greek,Manos
1583,Greek,Gavril
1584,Greek,Geracimos
1585,Greek,Mentis
1586,Greek,Georgeakopoulos
1587,Greek,Hadjiyianakies
1588,Greek,Kotsilimbas
1589,Greek,Panoulias
1590,Greek,Paloumbas
1591,Greek,Rousses
1592,Greek,Kalakos
1593,Greek,Jamussa
1594,Irish,Suaird
1595,Irish,Eoin
1596,Irish,Braden
1597,Irish,O'Loughlin
1598,Irish,Caomh
1599,Irish,Roach
1600,Irish,Cennetig
1601,Irish,Riagan
1602,Irish,O'Donnell
1603,Irish,Names
1604,Irish,Sioda
1605,Irish,Cathain
1606,Irish,Macshuibhne
1607,Irish,O'Rourke
1608,Irish,O'Neal
1609,Irish,O'Brien
1610,Irish,O'Bree
1611,Irish,Cnaimhin
1612,Irish,Tracey
1613,Irish,Pharlain
1614,Irish,Mckay
1615,Irish,O'Hanlon
1616,Irish,Ruadhan
1617,Irish,O'Sullivan
1618,Irish,Murphy
1619,Irish,Cassidy
1620,Irish,O'Brian
1621,Irish,Maille
1622,Irish,Maolmhuaidh
1623,Irish,Kavanagh
1624,Irish,Rian
1625,Irish,Doyle
1626,Irish,Molloy
1627,Irish,Dalach
1628,Irish,Carey
1629,Irish,Naoimhin
1630,Irish,O'Grady
1631,Irish,Monahan
1632,Irish,Ivor
1633,Irish,O'Neal
1634,Irish,Macfarland
1635,Irish,Rhys
1636,Irish,O'Mooney
1637,Irish,Fionn
1638,Irish,Meadhra
1639,Irish,Mcneil
1640,Irish,O'Connell
1641,Italian,Dinapoli
1642,Italian,Como
1643,Italian,Scutese
1644,Italian,Grimaldi
1645,Italian,Cipriani
1646,Italian,Basile
1647,Italian,Panzavecchia
1648,Italian,Alderisi
1649,Italian,Aggio
1650,Italian,Martinelli
1651,Italian,Rao
1652,Italian,Capitani
1653,Italian,Alemagna
1654,Italian,Savona
1655,Italian,Ardovini
1656,Italian,Pellegrino
1657,Italian,Airaldi
1658,Italian,Armani
1659,Italian,Carideo
1660,Italian,Aiello
1661,Italian,Fiscella
1662,Italian,Bagni
1663,Italian,Monti
1664,Italian,Pini
1665,Italian,Carlevaro
1666,Italian,Ansaldi
1667,Italian,Morello
1668,Italian,Fini
1669,Italian,Nani
1670,Italian,Alinari
1671,Italian,Franzese
1672,Italian,Albani
1673,Italian,Fiscella
1674,Italian,Aringheri
1675,Italian,Guttuso
1676,Italian,Vinci
1677,Italian,Brioschi
1678,Italian,Terzi
1679,Italian,Acquati
1680,Italian,Albero
1681,Italian,Mosconi
1682,Italian,Gaspari
1683,Italian,Bondesan
1684,Italian,Taverna
1685,Italian,Affini
1686,Italian,Parisi
1687,Italian,Caruso
1688,Italian,Ughi
1689,Italian,Albrici
1690,Italian,Pontecorvo
1691,Italian,Parma
1692,Italian,Vinci
1693,Italian,Lagomarsino
1694,Italian,Bellincioni
1695,Italian,Abbatantuono
1696,Italian,Locatelli
1697,Italian,Nieri
1698,Italian,Amoretto
1699,Italian,Notoriano
1700,Italian,Zeni
1701,Italian,Fontana
1702,Italian,Esposito
1703,Italian,Bencivenni
1704,Italian,Sacco
1705,Italian,Toselli
1706,Italian,Longo
1707,Italian,Giordano
1708,Italian,Neroni
1709,Italian,Fortunato
1710,Italian,Sala
1711,Italian,Alo
1712,Italian,Vico
1713,Italian,Perugia
1714,Italian,Costanzo
1715,Italian,Faraldo
1716,Italian,Alberighi
1717,Italian,Accosi
1718,Italian,Landolfi
1719,Italian,Breda
1720,Italian,Caiazzo
1721,Italian,Mondadori
1722,Italian,De campo
1723,Italian,Calabrese
1724,Italian,Agli
1725,Italian,Di pasqua
1726,Italian,Ferro
1727,Italian,Bassanelli
1728,Italian,Alberici
1729,Italian,Abatantuono
1730,Italian,Tornincasa
1731,Italian,Sansone
1732,Italian,Bosco
1733,Italian,Zappa
1734,Italian,Manfredonia
1735,Italian,Furlan
1736,Italian,Biancardi
1737,Italian,Piccirillo
1738,Italian,Gabrielli
1739,Italian,Gori
1740,Italian,Sinagra
1741,Italian,Donati
1742,Italian,Amadori
1743,Italian,Pherigo
1744,Italian,Armati
1745,Italian,Alesi
1746,Italian,Biondo
1747,Italian,Ferrara
1748,Italian,Vespa
1749,Italian,Agostini
1750,Italian,Fiore
1751,Italian,Accorso
1752,Italian,Alagona
1753,Italian,Cino
1754,Italian,Manfredi
1755,Italian,Addario
1756,Italian,De santis
1757,Italian,Alamanni
1758,Italian,Brunetti
1759,Italian,Laguardia
1760,Italian,Todaro
1761,Italian,Buffone
1762,Italian,Baggi
1763,Italian,Tumicelli
1764,Italian,Pesaro
1765,Italian,Naldi
1766,Italian,Marino
1767,Italian,Germano
1768,Italian,Brambilla
1769,Italian,Scotti
1770,Italian,Provenzano
1771,Italian,Pagano
1772,Italian,Abba
1773,Italian,Brivio
1774,Italian,Bandini
1775,Italian,Veronesi
1776,Italian,Noschese
1777,Italian,Arena
1778,Italian,Sciacchitano
1779,Italian,Adami
1780,Italian,Amadei
1781,Italian,Corna
1782,Italian,Agnelli
1783,Japanese,Ijiri
1784,Japanese,Kawasie
1785,Japanese,Mizumaki
1786,Japanese,Katayanagi
1787,Japanese,Fukuda
1788,Japanese,Nagahama
1789,Japanese,Kakinomoto
1790,Japanese,Genji
1791,Japanese,Dazai
1792,Japanese,Momotani
1793,Japanese,Kiski
1794,Japanese,Masaoka
1795,Japanese,Endoso
1796,Japanese,Fumihiko
1797,Japanese,Terauchi
1798,Japanese,Shiomi
1799,Japanese,Tokaji
1800,Japanese,Watabe
1801,Japanese,Ezakiya
1802,Japanese,Takeuchi
1803,Japanese,Ichisada
1804,Japanese,Miyoshi
1805,Japanese,Sen
1806,Japanese,Mizoguchi
1807,Japanese,Nagai
1808,Japanese,Sunada
1809,Japanese,Tono
1810,Japanese,Motoori
1811,Japanese,Matsuki
1812,Japanese,Yamahata
1813,Japanese,Takasu
1814,Japanese,Shigi
1815,Japanese,Ochiai
1816,Japanese,Nozara
1817,Japanese,Saionji
1818,Japanese,Sanda
1819,Japanese,Komine
1820,Japanese,Yamabe
1821,Japanese,Oichi
1822,Japanese,Otake
1823,Japanese,Yanagita
1824,Japanese,Arai
1825,Japanese,Arita
1826,Japanese,Shikuk
1827,Japanese,Akechi
1828,Japanese,Hojo
1829,Japanese,Muraguchi
1830,Japanese,Onishi
1831,Japanese,Shichirobei
1832,Japanese,Kawabata
1833,Japanese,Hayashida
1834,Japanese,Kamioka
1835,Japanese,Uoya
1836,Japanese,Mitsukuri
1837,Japanese,Masuko
1838,Japanese,Taku
1839,Japanese,Narahashi
1840,Japanese,Kitagawa
1841,Japanese,Iida
1842,Japanese,Nomura
1843,Japanese,Maruya
1844,Japanese,Joshuya
1845,Japanese,Uemura
1846,Japanese,Kakutama
1847,Japanese,Komatsu
1848,Japanese,Ashia
1849,Japanese,Tomioka
1850,Japanese,Terakado
1851,Japanese,Okano
1852,Japanese,Egami
1853,Japanese,Mishima
1854,Japanese,Eguchi
1855,Japanese,Nishio
1856,Japanese,Kurusu
1857,Japanese,Kimiyama
1858,Japanese,Izumi
1859,Japanese,Shobo
1860,Japanese,Sugai
1861,Japanese,Ishikawa
1862,Japanese,Takashi
1863,Japanese,Kanagaki
1864,Japanese,Kusatsu
1865,Japanese,Ebina
1866,Japanese,Takeda
1867,Japanese,Hosokawa
1868,Japanese,Nozaki
1869,Japanese,Shiroyama
1870,Japanese,Murakami
1871,Japanese,Kitamura
1872,Japanese,Nagasawa
1873,Japanese,Ito
1874,Japanese,Takamura
1875,Japanese,Konda
1876,Japanese,Sakoda
1877,Japanese,Yonai
1878,Japanese,Nakadai
1879,Japanese,Fukao
1880,Japanese,Ono
1881,Japanese,Hiraoka
1882,Japanese,Nakagawa
1883,Japanese,Takishita
1884,Japanese,Kikutake
1885,Japanese,Sasaki
1886,Japanese,Nitta
1887,Japanese,Shirai
1888,Japanese,Ishinomori
1889,Japanese,Yamada
1890,Japanese,Kawachi
1891,Japanese,Maeno
1892,Japanese,Minamoto
1893,Japanese,Oishi
1894,Japanese,Hayakawa
1895,Japanese,Wakai
1896,Japanese,Miyazaki
1897,Japanese,Yoshizaki
1898,Japanese,Murasaki
1899,Japanese,Choshi
1900,Japanese,Tojo
1901,Japanese,Tsukada
1902,Japanese,Marubeni
1903,Japanese,Hamamoto
1904,Japanese,Araki
1905,Japanese,Enomoto
1906,Japanese,Tatsuya
1907,Japanese,Ayabito
1908,Japanese,Saiki
1909,Japanese,Shimamura
1910,Japanese,Okakura
1911,Japanese,Watanabe
1912,Japanese,Ushiba
1913,Japanese,Tokudome
1914,Japanese,Iwasaki
1915,Japanese,Takagi
1916,Japanese,Imamura
1917,Japanese,Kido
1918,Japanese,Okuma
1919,Japanese,Karubo
1920,Japanese,Tsutomu
1921,Japanese,Tsukawaki
1922,Japanese,Wakatsuki
1923,Japanese,Joshuyo
1924,Japanese,Kamon
1925,Japanese,Deguchi
1926,Japanese,Yosano
1927,Japanese,Maehata
1928,Japanese,Tsuruga
1929,Japanese,Royama
1930,Japanese,Nogi
1931,Japanese,Hisamatsu
1932,Japanese,Kan
1933,Japanese,Toyota
1934,Japanese,Imagawa
1935,Japanese,Iijima
1936,Japanese,Kawagishi
1937,Japanese,Ichiyusai
1938,Japanese,Goto
1939,Japanese,Ueshima
1940,Japanese,Munkata
1941,Japanese,Kawasaki
1942,Japanese,Inouye
1943,Japanese,Taguchi
1944,Japanese,Kate
1945,Japanese,Tochikura
1946,Japanese,Santo
1947,Japanese,Sugiyama
1948,Japanese,Koshin
1949,Japanese,Masuzoe
1950,Japanese,Hayami
1951,Japanese,Kijimuta
1952,Japanese,Kurohiko
1953,Japanese,Shibaguchi
1954,Japanese,Tomika
1955,Japanese,Shirasu
1956,Japanese,Nakamoto
1957,Japanese,Nakada
1958,Japanese,Morishita
1959,Japanese,Temko
1960,Japanese,Shunji
1961,Japanese,Takahama
1962,Japanese,Fugunaga
1963,Japanese,Arishima
1964,Japanese,Tsuji
1965,Japanese,Tsukehara
1966,Japanese,Matsuzawa
1967,Japanese,Shima
1968,Japanese,Hirose
1969,Japanese,Nakao
1970,Japanese,Mitsubishi
1971,Japanese,Masudu
1972,Japanese,Eda
1973,Japanese,Hayuata
1974,Japanese,Okazawaya
1975,Japanese,Shinozaki
1976,Japanese,Masuno
1977,Japanese,Sayuki
1978,Japanese,Kashiwagi
1979,Japanese,Takaoka
1980,Japanese,Ise
1981,Japanese,Shioya
1982,Korean,Kwang 
1983,Korean,Ho
1984,Korean,Rhee
1985,Korean,Son
1986,Korean,Ahn
1987,Korean,Hyun 
1988,Korean,Kwak
1989,Korean,Shin
1990,Korean,Choi
1991,Korean,Ma
1992,Korean,Yeo
1993,Korean,Kim
1994,Korean,Youj
1995,Korean,Ryu
1996,Korean,Chou
1997,Korean,Cha
1998,Korean,Gu
1999,Korean,Jeon
2000,Korean,Noh
2001,Polish,Zielinski
2002,Polish,Maslanka
2003,Polish,Grzeskiewicz
2004,Polish,Szwedko
2005,Polish,Kaczka
2006,Polish,Bukowski
2007,Polish,Kowalczyk
2008,Polish,Miazga
2009,Polish,Wojewodka
2010,Polish,Kozlowski
2011,Polish,Stawski
2012,Polish,Wyrzyk
2013,Polish,Piatek
2014,Polish,Dunajski
2015,Polish,Rudawski
2016,Polish,Michel
2017,Polish,Bukoski
2018,Polish,Gomulka
2019,Polish,Zdunowski
2020,Polish,Sowka
2021,Polish,Jaskolski
2022,Polish,Szweda
2023,Polish,Pasternak
2024,Polish,Bartosz
2025,Polish,Niemec
2026,Polish,Gomolka
2027,Polish,Zawisza
2028,Polish,Lis
2029,Portuguese,Araujo
2030,Portuguese,Santiago
2031,Portuguese,D'cruze
2032,Portuguese,Abreu
2033,Portuguese,Franco
2034,Portuguese,Ventura
2035,Portuguese,Campos
2036,Portuguese,Guerra
2037,Portuguese,Castro
2038,Portuguese,Ribeiro
2039,Portuguese,Serafim
2040,Portuguese,Gaspar
2041,Portuguese,Cabral
2042,Portuguese,Melo
2043,Portuguese,Araullo
2044,Russian,Pribytkov
2045,Russian,Anistratenko
2046,Russian,Zhidkih
2047,Russian,Ryjkov
2048,Russian,Jbanov
2049,Russian,Tronye
2050,Russian,Jatzunov
2051,Russian,Katzan
2052,Russian,Jirnikov
2053,Russian,Mlodik
2054,Russian,Shamurin
2055,Russian,Jdanovich
2056,Russian,Gau
2057,Russian,PoraiKoshits
2058,Russian,Lysakov
2059,Russian,Balaban
2060,Russian,Bagmewsky
2061,Russian,Zhirmunsky
2062,Russian,Frolushkin
2063,Russian,Vyalkov
2064,Russian,Mahlov
2065,Russian,Eidman
2066,Russian,Bezyazykov
2067,Russian,Pazi
2068,Russian,Schetchikov
2069,Russian,Matzevich
2070,Russian,Divnov
2071,Russian,Ablov
2072,Russian,Omelianovsky
2073,Russian,Kabuzan
2074,Russian,Evdokimov
2075,Russian,Vinchevsky
2076,Russian,Chekhlakovsky
2077,Russian,Churshukov
2078,Russian,Vainshtok
2079,Russian,Yakubik
2080,Russian,Adelkhanov
2081,Russian,Valchikovski
2082,Russian,Batsura
2083,Russian,Belohin
2084,Russian,Pochuev
2085,Russian,Jakunin
2086,Russian,Shahno
2087,Russian,Plihin
2088,Russian,Tchekmasov
2089,Russian,Zhuikov
2090,Russian,Djibuti
2091,Russian,Gladyshev
2092,Russian,Moshnyakov
2093,Russian,Bakulin
2094,Russian,Zhemlikhanov
2095,Russian,Dovlatov
2096,Russian,Tumasiev
2097,Russian,Dudorov
2098,Russian,Tzenin
2099,Russian,Jarikhin
2100,Russian,Lihobabin
2101,Russian,Huziyatov
2102,Russian,Grodensky
2103,Russian,Baggovut
2104,Russian,Otchenashenko
2105,Russian,To The First Page
2106,Russian,Abaidulin
2107,Russian,Avdakov
2108,Russian,David
2109,Russian,Bakh
2110,Russian,Judushkin
2111,Russian,Prigozhy
2112,Russian,Neznamov
2113,Russian,Lichkus
2114,Russian,Morev
2115,Russian,Detsenko
2116,Russian,Novotortsev
2117,Russian,Jilenko
2118,Russian,Gladilschikov
2119,Russian,Mahnev
2120,Russian,Yahnyuk
2121,Russian,V'Yunkov
2122,Russian,Tzeimen
2123,Russian,Vedyakin
2124,Russian,Bakaleinikov
2125,Russian,Bakhtiyarov
2126,Russian,Mogila
2127,Russian,Raikhman
2128,Russian,Durasov
2129,Russian,Pazuhin
2130,Russian,Daugule
2131,Russian,Vederman
2132,Russian,Get'Man
2133,Russian,Bagandaliev
2134,Russian,Guliev
2135,Russian,Mahotkin
2136,Russian,Tursky
2137,Russian,Jadrov
2138,Russian,Geroeff
2139,Russian,Grohotov
2140,Russian,Lyndyaev
2141,Russian,Baitchorov
2142,Russian,Dmukhovsky
2143,Russian,Nesmelov
2144,Russian,Vaidanovitch
2145,Russian,Jamaletdinov
2146,Russian,Tsiolkovsky
2147,Russian,Zhuzhnev
2148,Russian,Myachkov
2149,Russian,Zhekov
2150,Russian,Useev
2151,Russian,Aduloff
2152,Russian,Rekke
2153,Russian,Dubrowsky
2154,Russian,Aulov
2155,Russian,Juferev
2156,Russian,Diev
2157,Russian,Gorbach
2158,Russian,Babosov
2159,Russian,Awrus
2160,Russian,Losev
2161,Russian,Tokmagambetov
2162,Russian,Holkin
2163,Russian,Finogenov
2164,Russian,Yuzvyuk
2165,Russian,Hanjonkov
2166,Russian,Jamskov
2167,Russian,Zherikhin
2168,Russian,Muzhkaterov
2169,Russian,Hamidullin
2170,Russian,Chizhov
2171,Russian,Truhanov
2172,Russian,Lizunov
2173,Russian,Valyavski
2174,Russian,Shakhno
2175,Russian,Isadjanov
2176,Russian,Mahrov
2177,Russian,Chanturia
2178,Russian,Likhachev
2179,Russian,Adelson
2180,Russian,Lozben
2181,Russian,Andryukov
2182,Russian,Jablovsky
2183,Russian,Vielgorsky
2184,Russian,Goloschapov
2185,Russian,Tuktarov
2186,Russian,Mojar
2187,Russian,Rahmilovich
2188,Russian,Homeriki
2189,Russian,Mulenkov
2190,Russian,Havkin
2191,Russian,Velts
2192,Russian,Anuriev
2193,Russian,Timonov
2194,Russian,Vazyaev
2195,Russian,Dobrynin
2196,Russian,Halatyan
2197,Russian,Guzik
2198,Russian,Darsky
2199,Russian,Dikovenko
2200,Russian,Agumaa
2201,Russian,Lukha
2202,Russian,Tchekmenev
2203,Russian,Hlusov
2204,Russian,Penkin
2205,Russian,Verushkin
2206,Russian,Schepotyev
2207,Russian,Adams
2208,Russian,Agol
2209,Russian,Zhvanetsky
2210,Russian,Kalautov
2211,Russian,Vedihov
2212,Russian,Andrusov
2213,Russian,Adyan
2214,Russian,Mingazetdinov
2215,Russian,Bachilo
2216,Russian,Bazarov
2217,Russian,Martyanov
2218,Russian,Porokhnya
2219,Russian,Glagolevskii
2220,Russian,Raimanov
2221,Russian,Nakhmanovich
2222,Russian,Shalyugin
2223,Russian,Minovitsky
2224,Russian,Glukhotko
2225,Russian,Awik
2226,Russian,Bagramov
2227,Russian,Kartvelin
2228,Russian,Abramowitch
2229,Russian,Velikorechanin
2230,Russian,Vil
2231,Russian,Turintsev
2232,Russian,Haluev
2233,Russian,Bakshtein
2234,Russian,Yachmenev
2235,Russian,Dobrushin
2236,Russian,Gasman
2237,Russian,Adyrkhaev
2238,Russian,Tihonkih
2239,Russian,Abdrahmanov
2240,Russian,Ziyakov
2241,Russian,Batskaev
2242,Russian,Egle
2243,Russian,Gulchinsky
2244,Russian,Chehoev
2245,Russian,Vainer
2246,Russian,Ryzhkovsky
2247,Russian,Zhitetsky
2248,Russian,Dijin
2249,Russian,Juravov
2250,Russian,Jadan
2251,Russian,Janpolsky
2252,Russian,Lebedyansky
2253,Russian,Belogrud
2254,Russian,Onufriev
2255,Russian,Barabanschikov
2256,Russian,Hapachev
2257,Russian,Kalitkin
2258,Russian,Zingarevich
2259,Russian,Bagrov
2260,Russian,Pazyun
2261,Russian,Abesadze
2262,Russian,Harik
2263,Russian,Zhizha
2264,Russian,Lutsev
2265,Russian,Jigalkin
2266,Russian,Mohosoev
2267,Russian,Shamshev
2268,Russian,Voznov
2269,Russian,Nezamai
2270,Russian,Bakunin
2271,Russian,Zolotarsky
2272,Russian,Tulubensky
2273,Russian,Teterkin
2274,Russian,Kalita
2275,Russian,Polikashkin
2276,Russian,Glukharev
2277,Russian,Schevelev
2278,Russian,Baiburin
2279,Russian,Bagrak
2280,Russian,Vedinyapin
2281,Russian,Jurko
2282,Russian,Abdrahimoff
2283,Russian,Molokov
2284,Russian,Babinov
2285,Russian,Dubatolov
2286,Russian,Avdiyski
2287,Russian,Movshovich
2288,Russian,Jiril
2289,Russian,Balakhonov
2290,Russian,Chertischev
2291,Russian,Batsyn
2292,Russian,Islakaev
2293,Russian,Shaev
2294,Russian,Egerev
2295,Russian,Jebit
2296,Russian,Pochkailo
2297,Russian,Makhotin
2298,Russian,Rokhatsevich
2299,Russian,Agakoff
2300,Russian,Zhitinev
2301,Russian,Finkelson
2302,Russian,Baraboshkin
2303,Russian,Jimirov
2304,Russian,Tikhov
2305,Russian,Tujilin
2306,Russian,Jerihin
2307,Russian,Nasonov
2308,Russian,Dizhbak
2309,Russian,Aivazovsky
2310,Russian,Lozin
2311,Russian,Abjalilov
2312,Russian,Russov
2313,Russian,Alfimov
2314,Russian,Mochalygin
2315,Russian,Yuhman
2316,Russian,Donchak
2317,Russian,Hudyakov
2318,Russian,Maryashev
2319,Russian,Hanzhonkov
2320,Russian,Dikolenko
2321,Russian,Judkovich
2322,Russian,Abdulrakhmanov
2323,Russian,Haliulin
2324,Russian,Averyanov
2325,Russian,Berezin
2326,Russian,Zolotai
2327,Russian,Agaphonov
2328,Russian,Zhakov
2329,Russian,Zasukhin
2330,Russian,Getman
2331,Russian,Karteshkin
2332,Russian,Nuridjanov
2333,Russian,Natareev
2334,Russian,Maksimychev
2335,Russian,Averbuch
2336,Russian,Zherebko
2337,Russian,Baichoroff
2338,Russian,Yuzvishin
2339,Russian,Leibov
2340,Russian,Bazikov
2341,Russian,Dubinsky
2342,Russian,Velikin
2343,Russian,Chadovich
2344,Russian,Eltsin
2345,Russian,Agamoff
2346,Russian,Kartavtsev
2347,Russian,Jaitsky
2348,Russian,Jahot
2349,Russian,Vinchi
2350,Russian,Viskhanov
2351,Russian,Ruzimatov
2352,Russian,Deryagin
2353,Russian,Zimitsky
2354,Russian,Ebzeev
2355,Russian,Eletsky
2356,Russian,Lishtovny
2357,Russian,Almut
2358,Russian,Shalnov
2359,Russian,Schetinkin
2360,Russian,Glukhov
2361,Russian,Zhitinkin
2362,Russian,Balabudkin
2363,Russian,Tobulinsky
2364,Russian,Matasov
2365,Russian,Vyjletsov
2366,Russian,Churuksaev
2367,Russian,Mukaseev
2368,Russian,Abdulladzhanov
2369,Russian,Baturin
2370,Russian,Abdulkhabiroff
2371,Russian,Babadjanyan
2372,Russian,Rogatkin
2373,Russian,Valiahmetov
2374,Russian,Lihovtsev
2375,Russian,Mstislavsky
2376,Russian,Tsapin
2377,Russian,Zhorov
2378,Russian,Multah
2379,Russian,Bahmetev
2380,Russian,Shenk
2381,Russian,Pendik
2382,Russian,Jagoda
2383,Russian,Zheronkin
2384,Russian,Balakhnin
2385,Russian,Babadjan
2386,Russian,Jerikhin
2387,Russian,Babinich
2388,Russian,Harchenkov
2389,Russian,Dienko
2390,Russian,Zimovets
2391,Russian,Bazhukov
2392,Russian,Holmansky
2393,Russian,Nunuev
2394,Russian,Deryushev
2395,Russian,Gafiyatullin
2396,Russian,Barannikov
2397,Russian,Galdin
2398,Russian,Poholkov
2399,Russian,Hlebnikov
2400,Russian,Abegyan
2401,Russian,Zhatkov
2402,Russian,Yakovets
2403,Russian,Chukhin
2404,Russian,Gasselblat
2405,Russian,Kalandarov
2406,Russian,Andronchik
2407,Russian,Jamlikhanov
2408,Russian,Vyrodov
2409,Russian,Shenkovets
2410,Russian,Tsayukov
2411,Russian,Daue
2412,Russian,Zhemlihanov
2413,Russian,Bahanov
2414,Russian,Grushin
2415,Russian,Tur
2416,Russian,Hairullin
2417,Russian,Porosyuk
2418,Russian,Drojdin
2419,Russian,Hilyuk
2420,Russian,Shirmankin
2421,Russian,Voznesensky
2422,Russian,Batchaldin
2423,Russian,Toka
2424,Russian,Verre
2425,Russian,Teumin
2426,Russian,Tropinov
2427,Russian,Avhimovich
2428,Russian,Timakin
2429,Russian,Elatontsev
2430,Russian,Pistolkors
2431,Russian,Bakis
2432,Russian,Zhigailov
2433,Russian,Belosludtsev
2434,Russian,Adibekoff
2435,Russian,Berezovoi
2436,Russian,Matzkov
